,num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell,datetime_year,datetime_month,datetime_day,datetime_hour,datetime_minute,datetime_second,weekday,THI,THI_1,THI_2,THI_3,THI_4,THI_type,atemp
0,1,2020-06-01 06:00:00,16.7,3.4,90.0,0.1,0.0,0,0,2020,6,1,6,0,0,1,61.8367,1,0,0,0,1.0,18.3327364
1,1,2020-06-01 11:00:00,22.1,3.6,52.0,0.0,1.0,0,0,2020,6,1,11,0,0,1,68.14207999999999,0,1,0,0,2.0,23.851482800000003
2,1,2020-06-01 13:00:00,23.1,5.1,42.0,0.0,1.0,0,0,2020,6,1,13,0,0,1,68.60998000000001,0,1,0,0,2.0,23.868542800000004
3,1,2020-06-02 02:00:00,15.9,1.1,78.0,0.0,0.0,0,0,2020,6,2,2,0,0,2,60.302980000000005,1,0,0,0,1.0,21.2187412
4,1,2020-06-02 04:00:00,15.5,0.9,79.0,0.0,0.0,0,0,2020,6,2,4,0,0,2,59.68055,1,0,0,0,1.0,21.248666
5,1,2020-06-02 08:00:00,16.0,2.2,75.0,0.0,0.0,0,0,2020,6,2,8,0,0,2,60.415,1,0,0,0,1.0,19.525696
6,1,2020-06-02 18:00:00,20.6,2.4,58.0,0.0,0.0,0,0,2020,6,2,18,0,0,2,66.52052,1,0,0,0,1.0,23.463687200000003
7,1,2020-06-02 21:00:00,19.6,2.7,70.0,0.0,0.0,0,0,2020,6,2,21,0,0,2,65.7488,1,0,0,0,1.0,22.1922096
8,1,2020-06-03 18:00:00,26.1,4.5,60.0,0.0,1.0,0,0,2020,6,3,18,0,0,3,74.3644,0,1,0,0,2.0,27.870406000000003
9,1,2020-06-03 19:00:00,23.8,4.8,68.0,0.0,0.8,0,0,2020,6,3,19,0,0,3,71.87616,0,1,0,0,2.0,24.942151200000005
10,1,2020-06-03 23:00:00,20.1,2.2,81.0,0.0,0.0,0,0,2020,6,3,23,0,0,3,67.11619,1,0,0,0,1.0,23.2183036
11,1,2020-06-04 01:00:00,20.0,2.2,83.0,0.0,0.0,0,0,2020,6,4,1,0,0,4,67.065,1,0,0,0,1.0,23.12824
